 validation loss at iteration 500 | lm loss value: 6.948888E-04 | lm loss PPL: 1.000695E+00 | 
 validation loss at iteration 16000 | lm loss value: 6.694133E-05 | lm loss PPL: 1.000067E+00 | 
 validation loss at iteration 16500 | lm loss value: 6.642663E-05 | lm loss PPL: 1.000066E+00 | 
 validation loss at iteration 17000 | lm loss value: 6.686539E-05 | lm loss PPL: 1.000067E+00 | 
 validation loss at iteration 17500 | lm loss value: 6.056869E-05 | lm loss PPL: 1.000061E+00 | 
 validation loss at iteration 18000 | lm loss value: 5.953495E-05 | lm loss PPL: 1.000060E+00 | 
 validation loss at iteration 18500 | lm loss value: 6.354386E-05 | lm loss PPL: 1.000064E+00 | 
 validation loss at iteration 19000 | lm loss value: 6.091855E-05 | lm loss PPL: 1.000061E+00 | 
 validation loss at iteration 19500 | lm loss value: 7.898835E-05 | lm loss PPL: 1.000079E+00 | 
 validation loss at iteration 20000 | lm loss value: 5.384025E-05 | lm loss PPL: 1.000054E+00 | 
 validation loss at iteration 20500 | lm loss value: 5.770736E-05 | lm loss PPL: 1.000058E+00 | 
 validation loss at iteration 21000 | lm loss value: 5.415575E-05 | lm loss PPL: 1.000054E+00 | 
 validation loss at iteration 21500 | lm loss value: 5.800679E-05 | lm loss PPL: 1.000058E+00 | 
 validation loss at iteration 22000 | lm loss value: 5.395243E-05 | lm loss PPL: 1.000054E+00 | 
 validation loss at iteration 22500 | lm loss value: 5.351189E-05 | lm loss PPL: 1.000054E+00 | 
 validation loss at iteration 23000 | lm loss value: 5.912409E-05 | lm loss PPL: 1.000059E+00 | 
 validation loss at iteration 23500 | lm loss value: 5.305619E-05 | lm loss PPL: 1.000053E+00 | 
 validation loss at iteration 24000 | lm loss value: 4.960861E-05 | lm loss PPL: 1.000050E+00 | 
 validation loss at iteration 24500 | lm loss value: 5.086154E-05 | lm loss PPL: 1.000051E+00 | 
 validation loss at iteration 25000 | lm loss value: 4.454450E-05 | lm loss PPL: 1.000045E+00 | 
 validation loss at iteration 25500 | lm loss value: 4.968767E-05 | lm loss PPL: 1.000050E+00 | 
 validation loss at iteration 26000 | lm loss value: 4.447964E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 26500 | lm loss value: 5.458554E-05 | lm loss PPL: 1.000055E+00 | 
 validation loss at iteration 27000 | lm loss value: 5.635290E-05 | lm loss PPL: 1.000056E+00 | 
 validation loss at iteration 27500 | lm loss value: 4.356258E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 28000 | lm loss value: 4.427883E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 28500 | lm loss value: 4.445969E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 29000 | lm loss value: 4.319816E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 29500 | lm loss value: 4.302030E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 30000 | lm loss value: 4.444430E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 30500 | lm loss value: 5.173289E-05 | lm loss PPL: 1.000052E+00 | 
 validation loss at iteration 31000 | lm loss value: 4.547176E-05 | lm loss PPL: 1.000045E+00 | 
 validation loss at iteration 31500 | lm loss value: 4.092950E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 32000 | lm loss value: 4.127223E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 32500 | lm loss value: 4.143666E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 33000 | lm loss value: 4.260302E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 33500 | lm loss value: 4.065591E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 34000 | lm loss value: 4.275737E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 34500 | lm loss value: 4.259477E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 35000 | lm loss value: 4.259397E-05 | lm loss PPL: 1.000043E+00 | 
 validation loss at iteration 35500 | lm loss value: 3.809806E-05 | lm loss PPL: 1.000038E+00 | 
 validation loss at iteration 36000 | lm loss value: 4.440107E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 36500 | lm loss value: 4.012821E-05 | lm loss PPL: 1.000040E+00 | 
 validation loss at iteration 37000 | lm loss value: 3.812578E-05 | lm loss PPL: 1.000038E+00 | 
 validation loss at iteration 37500 | lm loss value: 3.615103E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 38000 | lm loss value: 4.069739E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 38500 | lm loss value: 3.891420E-05 | lm loss PPL: 1.000039E+00 | 
 validation loss at iteration 39000 | lm loss value: 4.245459E-05 | lm loss PPL: 1.000042E+00 | 
 validation loss at iteration 39500 | lm loss value: 3.644488E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 40000 | lm loss value: 3.906448E-05 | lm loss PPL: 1.000039E+00 | 
 validation loss at iteration 40500 | lm loss value: 3.768957E-05 | lm loss PPL: 1.000038E+00 | 
 validation loss at iteration 41000 | lm loss value: 3.772340E-05 | lm loss PPL: 1.000038E+00 | 
 validation loss at iteration 41500 | lm loss value: 3.589313E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 42000 | lm loss value: 4.662359E-05 | lm loss PPL: 1.000047E+00 | 
 validation loss at iteration 42500 | lm loss value: 3.878217E-05 | lm loss PPL: 1.000039E+00 | 
 validation loss at iteration 43000 | lm loss value: 3.546453E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 43500 | lm loss value: 3.497689E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 44000 | lm loss value: 3.871615E-05 | lm loss PPL: 1.000039E+00 | 
 validation loss at iteration 44500 | lm loss value: 3.362543E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 45000 | lm loss value: 3.524201E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 45500 | lm loss value: 3.614054E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 46000 | lm loss value: 3.423478E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 46500 | lm loss value: 3.475032E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 47000 | lm loss value: 3.491460E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 47500 | lm loss value: 3.448757E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 48000 | lm loss value: 3.450515E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 48500 | lm loss value: 3.736361E-05 | lm loss PPL: 1.000037E+00 | 
 validation loss at iteration 49000 | lm loss value: 3.657652E-05 | lm loss PPL: 1.000037E+00 | 
 validation loss at iteration 49500 | lm loss value: 3.517785E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 50000 | lm loss value: 3.685014E-05 | lm loss PPL: 1.000037E+00 | 
 validation loss at iteration 50500 | lm loss value: 3.678679E-05 | lm loss PPL: 1.000037E+00 | 
 validation loss at iteration 50500 | lm loss value: 3.931357E-05 | lm loss PPL: 1.000039E+00 | 
 validation loss at iteration 51000 | lm loss value: 3.630639E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 51500 | lm loss value: 3.631311E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 52000 | lm loss value: 3.423032E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 52500 | lm loss value: 3.611017E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 53000 | lm loss value: 3.211614E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 53500 | lm loss value: 3.455305E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 54000 | lm loss value: 3.552485E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 54500 | lm loss value: 3.297637E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 55000 | lm loss value: 3.428183E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 55500 | lm loss value: 3.360387E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 56000 | lm loss value: 3.346371E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 56500 | lm loss value: 3.329663E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 57000 | lm loss value: 3.210598E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 57500 | lm loss value: 3.334847E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 58000 | lm loss value: 3.217166E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 58500 | lm loss value: 3.362263E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 59000 | lm loss value: 3.578262E-05 | lm loss PPL: 1.000036E+00 | 
 validation loss at iteration 59500 | lm loss value: 3.305962E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 60000 | lm loss value: 3.354006E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 60500 | lm loss value: 3.224312E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 61000 | lm loss value: 3.234196E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 61500 | lm loss value: 3.204876E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 62000 | lm loss value: 3.372205E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 62500 | lm loss value: 3.330557E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 63000 | lm loss value: 3.216812E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 63500 | lm loss value: 3.474240E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 64000 | lm loss value: 3.322900E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 64500 | lm loss value: 3.419181E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 65000 | lm loss value: 3.142094E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 65500 | lm loss value: 3.101272E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 66000 | lm loss value: 3.270182E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 66500 | lm loss value: 3.350411E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 67000 | lm loss value: 3.349208E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 67500 | lm loss value: 3.114841E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 68000 | lm loss value: 3.368784E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 68500 | lm loss value: 3.121607E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 69000 | lm loss value: 3.319379E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 69500 | lm loss value: 3.349653E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 70000 | lm loss value: 3.313562E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 70500 | lm loss value: 3.236312E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 71000 | lm loss value: 3.367838E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 71500 | lm loss value: 3.319854E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 72000 | lm loss value: 3.198369E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 72500 | lm loss value: 3.346615E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 73000 | lm loss value: 3.232660E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 73500 | lm loss value: 3.240810E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 74000 | lm loss value: 3.337666E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 74500 | lm loss value: 3.290508E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 75000 | lm loss value: 3.410710E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 75500 | lm loss value: 3.382528E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 76000 | lm loss value: 3.118932E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 76500 | lm loss value: 3.218983E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 77000 | lm loss value: 3.317849E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 77500 | lm loss value: 3.262482E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 78000 | lm loss value: 3.327621E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 78500 | lm loss value: 3.186419E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 79000 | lm loss value: 3.226978E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 79500 | lm loss value: 3.273566E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 80000 | lm loss value: 3.262452E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 80500 | lm loss value: 3.247853E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 81000 | lm loss value: 3.257005E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 81500 | lm loss value: 3.146036E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 82000 | lm loss value: 3.303119E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 82500 | lm loss value: 3.253694E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 83000 | lm loss value: 3.309504E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 83500 | lm loss value: 3.225119E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 84000 | lm loss value: 3.371625E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 84500 | lm loss value: 3.242135E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 85000 | lm loss value: 3.392316E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 85500 | lm loss value: 3.073693E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 86000 | lm loss value: 3.389814E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 86500 | lm loss value: 3.233220E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 87000 | lm loss value: 3.130101E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 87500 | lm loss value: 3.216794E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 88000 | lm loss value: 3.113145E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 88500 | lm loss value: 3.437823E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 89000 | lm loss value: 3.222416E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 89500 | lm loss value: 3.178119E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 90000 | lm loss value: 3.305470E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 90500 | lm loss value: 3.333165E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 91000 | lm loss value: 3.165581E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 91500 | lm loss value: 3.268477E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 92000 | lm loss value: 3.276440E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 92500 | lm loss value: 3.143280E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 93000 | lm loss value: 3.314384E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 93500 | lm loss value: 3.303885E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 94000 | lm loss value: 3.243141E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 94500 | lm loss value: 3.208848E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 95000 | lm loss value: 3.172026E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 95500 | lm loss value: 3.306009E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 96000 | lm loss value: 3.185646E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 96500 | lm loss value: 3.271094E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 97000 | lm loss value: 3.164019E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 97500 | lm loss value: 3.326693E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 98000 | lm loss value: 3.199914E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 98500 | lm loss value: 3.126300E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 99000 | lm loss value: 3.230281E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 99500 | lm loss value: 3.320519E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 100000 | lm loss value: 3.173686E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 100500 | lm loss value: 3.208215E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 101000 | lm loss value: 3.068959E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 101500 | lm loss value: 3.196954E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 102000 | lm loss value: 3.392384E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 102500 | lm loss value: 3.165553E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 103000 | lm loss value: 3.304600E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 103500 | lm loss value: 3.274277E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 104000 | lm loss value: 3.193263E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 104500 | lm loss value: 3.311690E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 105000 | lm loss value: 3.160782E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 105500 | lm loss value: 3.211989E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 106000 | lm loss value: 3.227761E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 106500 | lm loss value: 3.269958E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 107000 | lm loss value: 3.217499E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 107500 | lm loss value: 3.244319E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 108000 | lm loss value: 3.275175E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 108500 | lm loss value: 3.170903E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 109000 | lm loss value: 3.217651E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 109500 | lm loss value: 3.230751E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 110000 | lm loss value: 3.263814E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 110500 | lm loss value: 3.212108E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 111000 | lm loss value: 3.173681E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 111500 | lm loss value: 3.293029E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 112000 | lm loss value: 3.302138E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 112500 | lm loss value: 3.144842E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 113000 | lm loss value: 3.377058E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 113500 | lm loss value: 3.126385E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 114000 | lm loss value: 3.108832E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 114500 | lm loss value: 3.462143E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 115000 | lm loss value: 3.310259E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 115500 | lm loss value: 3.228333E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 116000 | lm loss value: 3.191962E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 116500 | lm loss value: 3.227561E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 117000 | lm loss value: 3.269091E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 117500 | lm loss value: 3.223013E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 118000 | lm loss value: 3.325253E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 118500 | lm loss value: 3.084537E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 119000 | lm loss value: 3.354798E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 119500 | lm loss value: 3.274368E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 120000 | lm loss value: 3.256853E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 120500 | lm loss value: 3.276315E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 121000 | lm loss value: 3.280175E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 121500 | lm loss value: 3.277744E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 122000 | lm loss value: 3.147273E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 122500 | lm loss value: 3.277826E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 123000 | lm loss value: 3.190754E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 123500 | lm loss value: 3.335043E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 124000 | lm loss value: 3.278172E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 124500 | lm loss value: 3.317308E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 125000 | lm loss value: 3.161733E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 125500 | lm loss value: 3.259300E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 126000 | lm loss value: 3.270606E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 126500 | lm loss value: 3.272185E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 127000 | lm loss value: 3.293006E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 127500 | lm loss value: 3.279733E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 128000 | lm loss value: 3.215116E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 128500 | lm loss value: 3.212409E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 129000 | lm loss value: 3.140470E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 129500 | lm loss value: 3.318847E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 130000 | lm loss value: 3.354950E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 130500 | lm loss value: 3.302336E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 131000 | lm loss value: 3.409735E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 131500 | lm loss value: 3.207360E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 132000 | lm loss value: 3.164646E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 132500 | lm loss value: 3.247302E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 133000 | lm loss value: 3.354808E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 133500 | lm loss value: 3.256466E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 134000 | lm loss value: 3.294667E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 134500 | lm loss value: 3.258451E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 135000 | lm loss value: 3.307894E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 135500 | lm loss value: 3.213296E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 136000 | lm loss value: 3.309777E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 136500 | lm loss value: 3.122172E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 137000 | lm loss value: 3.246350E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 137500 | lm loss value: 3.264815E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 138000 | lm loss value: 3.344427E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 138500 | lm loss value: 3.342877E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 139000 | lm loss value: 3.213299E-05 | lm loss PPL: 1.000032E+00 | 
