 validation loss at iteration 500 | lm loss value: 2.162249E-04 | lm loss PPL: 1.000216E+00 | 
 validation loss at iteration 34000 | lm loss value: 1.581405E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 34500 | lm loss value: 1.523659E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 35000 | lm loss value: 1.188521E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 35500 | lm loss value: 1.349003E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 36000 | lm loss value: 1.470864E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 36500 | lm loss value: 1.389477E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 37000 | lm loss value: 1.290309E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 37500 | lm loss value: 1.352547E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 38000 | lm loss value: 1.758963E-05 | lm loss PPL: 1.000018E+00 | 
 validation loss at iteration 38500 | lm loss value: 1.292057E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 39000 | lm loss value: 1.428195E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 39500 | lm loss value: 1.298989E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 40000 | lm loss value: 1.469122E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 40500 | lm loss value: 1.372805E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 41000 | lm loss value: 1.260918E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 41500 | lm loss value: 1.400653E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 42000 | lm loss value: 1.041578E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 42500 | lm loss value: 1.246231E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 43000 | lm loss value: 1.581765E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 43500 | lm loss value: 1.122023E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 44000 | lm loss value: 1.363404E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 44500 | lm loss value: 1.264667E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 45000 | lm loss value: 1.071564E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 45500 | lm loss value: 1.059183E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 46000 | lm loss value: 1.172608E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 46500 | lm loss value: 1.249390E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 47000 | lm loss value: 1.350723E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 47500 | lm loss value: 1.562219E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 48000 | lm loss value: 1.115681E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 48500 | lm loss value: 1.009038E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 49000 | lm loss value: 1.112012E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 49500 | lm loss value: 1.144935E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 50000 | lm loss value: 1.788463E-05 | lm loss PPL: 1.000018E+00 | 
 validation loss at iteration 50500 | lm loss value: 1.355094E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 51000 | lm loss value: 1.160126E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 51500 | lm loss value: 1.104638E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 52000 | lm loss value: 1.675443E-05 | lm loss PPL: 1.000017E+00 | 
 validation loss at iteration 52500 | lm loss value: 1.126990E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 53000 | lm loss value: 1.296863E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 53500 | lm loss value: 1.158595E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 54000 | lm loss value: 1.217675E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 54500 | lm loss value: 1.214427E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 55000 | lm loss value: 1.271050E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 55500 | lm loss value: 1.028555E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 56000 | lm loss value: 8.700565E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 56500 | lm loss value: 1.046288E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 57000 | lm loss value: 1.160585E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 57500 | lm loss value: 1.075295E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 58000 | lm loss value: 1.088716E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 58500 | lm loss value: 1.087290E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 59000 | lm loss value: 1.162471E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 59500 | lm loss value: 8.080600E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 60000 | lm loss value: 1.287209E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 60500 | lm loss value: 1.109435E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 61000 | lm loss value: 9.360618E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 61500 | lm loss value: 9.106021E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 62000 | lm loss value: 1.045153E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 62500 | lm loss value: 1.311990E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 63000 | lm loss value: 1.036144E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 63500 | lm loss value: 8.768324E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 64000 | lm loss value: 1.177474E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 64500 | lm loss value: 1.022924E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 65000 | lm loss value: 1.279732E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 65500 | lm loss value: 1.014806E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 66000 | lm loss value: 9.372515E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 66500 | lm loss value: 9.431274E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 67000 | lm loss value: 9.606576E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 67500 | lm loss value: 9.601182E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 68000 | lm loss value: 1.303028E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 68500 | lm loss value: 1.073263E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 69000 | lm loss value: 9.940791E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 69500 | lm loss value: 9.313013E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 70000 | lm loss value: 9.308720E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 70500 | lm loss value: 1.112835E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 71000 | lm loss value: 1.130695E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 71500 | lm loss value: 8.434406E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 72000 | lm loss value: 1.243216E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 72500 | lm loss value: 1.157801E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 73000 | lm loss value: 9.430596E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 73500 | lm loss value: 9.361868E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 74000 | lm loss value: 1.131953E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 74500 | lm loss value: 9.373590E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 75000 | lm loss value: 8.721884E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 75500 | lm loss value: 1.079243E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 76000 | lm loss value: 1.278290E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 76500 | lm loss value: 9.433127E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 77000 | lm loss value: 9.134586E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 77500 | lm loss value: 8.340667E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 78000 | lm loss value: 9.865579E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 78500 | lm loss value: 8.419136E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 79000 | lm loss value: 9.750893E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 79500 | lm loss value: 7.962652E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 80000 | lm loss value: 8.632170E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 80500 | lm loss value: 1.222016E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 81000 | lm loss value: 9.003273E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 81500 | lm loss value: 1.016763E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 82000 | lm loss value: 1.090331E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 82500 | lm loss value: 8.233497E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 83000 | lm loss value: 9.480696E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 83500 | lm loss value: 9.467033E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 84000 | lm loss value: 8.411256E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 84500 | lm loss value: 1.034936E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 85000 | lm loss value: 1.163393E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 85500 | lm loss value: 8.780212E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 86000 | lm loss value: 8.632504E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 86500 | lm loss value: 1.205080E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 87000 | lm loss value: 1.051577E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 87500 | lm loss value: 8.759893E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 88000 | lm loss value: 8.342733E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 88500 | lm loss value: 1.173051E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 89000 | lm loss value: 1.153996E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 89500 | lm loss value: 9.497583E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 90000 | lm loss value: 1.103613E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 90500 | lm loss value: 1.030004E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 91000 | lm loss value: 7.634933E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 91500 | lm loss value: 8.807687E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 92000 | lm loss value: 8.662505E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 92500 | lm loss value: 1.006370E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 93000 | lm loss value: 9.362695E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 93500 | lm loss value: 8.170851E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 94000 | lm loss value: 8.800203E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 94500 | lm loss value: 1.008272E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 95000 | lm loss value: 8.844472E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 95500 | lm loss value: 7.553088E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 96000 | lm loss value: 9.688993E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 96500 | lm loss value: 7.816370E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 97000 | lm loss value: 1.025635E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 97500 | lm loss value: 8.821480E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 98000 | lm loss value: 1.003268E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 98500 | lm loss value: 8.275978E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 99000 | lm loss value: 9.109953E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 99500 | lm loss value: 9.325701E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 100000 | lm loss value: 8.869680E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 100500 | lm loss value: 8.069077E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 101000 | lm loss value: 8.834543E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 101500 | lm loss value: 9.733234E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 102000 | lm loss value: 8.494583E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 102500 | lm loss value: 8.584595E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 103000 | lm loss value: 9.189961E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 103500 | lm loss value: 9.507199E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 104000 | lm loss value: 8.166075E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 104500 | lm loss value: 9.428055E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 105000 | lm loss value: 9.532078E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 105500 | lm loss value: 9.884535E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 106000 | lm loss value: 7.644594E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 106500 | lm loss value: 1.059746E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 107000 | lm loss value: 8.821850E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 107500 | lm loss value: 9.423268E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 108000 | lm loss value: 1.276658E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 108500 | lm loss value: 9.869832E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 109000 | lm loss value: 7.649269E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 109500 | lm loss value: 1.030847E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 110000 | lm loss value: 1.008607E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 110500 | lm loss value: 9.617899E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 111000 | lm loss value: 7.669269E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 111500 | lm loss value: 9.485237E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 112000 | lm loss value: 9.610307E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 112500 | lm loss value: 1.017290E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 113000 | lm loss value: 9.436288E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 113500 | lm loss value: 9.996228E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 114000 | lm loss value: 7.564080E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 114500 | lm loss value: 8.587961E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 115000 | lm loss value: 8.106363E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 115500 | lm loss value: 9.649711E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 116000 | lm loss value: 8.802542E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 116500 | lm loss value: 8.462554E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 117000 | lm loss value: 1.112522E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 117500 | lm loss value: 9.695265E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 118000 | lm loss value: 7.448130E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 118500 | lm loss value: 7.871302E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 119000 | lm loss value: 1.014399E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 119500 | lm loss value: 9.549998E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 120000 | lm loss value: 8.840811E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 120500 | lm loss value: 1.225363E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 121000 | lm loss value: 1.022861E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 121500 | lm loss value: 9.729462E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 122000 | lm loss value: 1.038355E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 122500 | lm loss value: 9.905581E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 123000 | lm loss value: 8.810921E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 123500 | lm loss value: 1.031074E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 124000 | lm loss value: 7.390954E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 124500 | lm loss value: 1.137064E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 125000 | lm loss value: 8.657270E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 125500 | lm loss value: 8.835542E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 126000 | lm loss value: 8.815950E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 126500 | lm loss value: 8.209699E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 127000 | lm loss value: 8.530013E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 127500 | lm loss value: 8.666830E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 128000 | lm loss value: 8.250920E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 128500 | lm loss value: 9.184650E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 129000 | lm loss value: 8.369155E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 129500 | lm loss value: 8.626273E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 130000 | lm loss value: 8.491549E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 130500 | lm loss value: 1.010611E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 131000 | lm loss value: 9.558598E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 131500 | lm loss value: 8.053847E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 132000 | lm loss value: 9.531827E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 132500 | lm loss value: 8.574001E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 133000 | lm loss value: 9.953454E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 133500 | lm loss value: 8.820065E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 134000 | lm loss value: 1.028692E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 134500 | lm loss value: 8.246193E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 135000 | lm loss value: 8.760758E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 135500 | lm loss value: 8.817218E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 136000 | lm loss value: 8.905763E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 136500 | lm loss value: 7.658497E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 137000 | lm loss value: 9.411859E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 137500 | lm loss value: 1.177622E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 138000 | lm loss value: 8.638421E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 138500 | lm loss value: 9.288477E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 139000 | lm loss value: 7.908429E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 139500 | lm loss value: 1.010608E-05 | lm loss PPL: 1.000010E+00 | 
